SalesID,SalesPrice
1230232,58756.471771049466
1230233,17389.15501298132
1230234,16690.579833899912
1230235,51295.05683558208
1230236,53966.738216939804
1230237,35526.23889627626
1230238,37653.316013738644
1230239,30199.612146675336
1230265,19408.07575461031
1230266,24182.13883223181
1230267,29068.733278127456
1230268,30868.380538869482
1230274,8910.356021305319
1230277,38827.8548040686
1230286,14925.246537839057
1230287,28290.459619401558
1230294,25220.58901331253
1230300,77933.81928908359
1230301,76691.44025247624
1230303,50989.84058199567
1230305,55186.80599952016
1230309,57097.92163031218
1230312,77662.98788829354
1230314,59300.29876478248
1230321,84598.2090241647
1230322,54680.3651348439
1230324,78073.56226898648
1230325,89833.74816561856
1230326,48701.58169331312
1230327,29832.06518398849
1230328,28924.537578786683
1230329,14615.404880019729
1230338,55550.948509593356
1230339,65568.65332841568
1230341,7138.798020354577
1230342,20000.761811216234
1230364,54922.87352755161
1230366,47276.16344716954
1230369,14810.547969682579
1230370,14044.079159582683
1230374,29466.315301030125
1230376,11567.835663162521
1230389,69308.59518253242
1230390,36205.92921513827
1230391,44139.77610061724
1230393,19865.855704585592
1230401,71947.37859849868
1230404,56521.77245596146
1230405,10427.149720988715
1230409,10831.508877891189
1230410,10661.419131138224
1230411,10755.782829079271
1230412,11083.417310539839
1230413,10734.681586558241
1230414,18093.412117187334
1230420,63708.26746917532
1230421,70675.65143327063
1230422,20427.10202321106
1230423,20530.814072546924
1230424,20530.814072546924
1230425,20651.175914652187
1230426,20275.75101311005
1230427,20773.07728550356
1230428,20379.463062445917
1230429,20379.463062445917
1230430,20275.75101311005
1230431,20379.463062445917
1230432,20275.75101311005
1230433,20275.75101311005
1230434,20379.463062445917
1230435,20499.82490455118
1230436,20379.463062445917
1230437,20275.75101311005
1230438,20773.07728550356
1230439,20499.82490455118
1230440,20499.82490455118
1230441,20379.463062445917
1230442,21692.439385325455
1230443,57995.03226450932
1230446,60510.361913064204
1230447,64135.34444364832
1230448,24794.549816171064
1230457,46119.74820096093
1230458,47568.08258088981
1230463,25707.362887773146
1230464,15663.706928343669
1230477,14923.234921201947
1230481,27921.55442144806
1230495,55532.68050870394
1230496,59645.784032426345
1230498,28453.640120382042
1230499,35883.32452945161
1230502,30258.58024319248
1230503,22681.628131211688
1230513,26202.3363546615
1230514,18030.892009091443
1230519,30325.004617353745
1230520,30581.775450687077
1230521,25531.98808130473
1230522,24771.08478784957
1230523,30210.659275477345
1230529,8732.399407552128
1230530,9534.24093847491
1230533,45554.82644357637
1230534,30569.7149629949
1230536,16492.600958868956
1230538,10604.150511240234
1230544,27880.78771833536
1230549,31445.826261681643
1230554,14670.294556238554
1230555,41210.721957793234
1230557,7564.262245005138
1230559,61088.41788647205
1230560,28257.3846122859
1230566,28087.744664768536
1230567,27010.371105420192
1230568,25652.813404282337
1230570,32348.60654665488
1230571,13644.139720193625
1230572,29064.015803518403
1230573,28216.808792017062
1230574,41930.18871428566
1230575,16315.21337686501
1230576,33487.493212789996
1230577,33216.15774442911
1230582,32118.895321931624
1230583,30929.632822741747
1230584,41930.18871428566
1230585,31516.813282275638
1230591,8228.072056839304
1230597,14150.939183034896
1230598,9354.165756614464
1230611,39420.27444352655
1230613,46615.30276984263
1230615,11211.60787032414
1230617,25587.514447812446
1230618,8401.208222765892
1230619,8368.72690483111
1230620,8465.870055519219
1230634,48782.193484386735
1230635,42195.31318353323
1230636,11611.08263425746
1230637,8197.908163239867
1230646,59187.93902744877
1230650,68504.46931232003
1230653,23000.685536891753
1230654,12141.368015203663
1230662,12000.847964909906
1230668,19131.778926902636
1230669,19371.099268152244
1230670,21856.86861164624
1230671,20301.486953748543
1230673,35103.113280274054
1230676,26969.768312466163
1230677,25929.4796309194
1230678,27838.521535774256
1230693,31094.548889454367
1230697,10786.276197801884
1230700,11265.107820546695
1230701,12239.738031157744
1230706,46334.04366528188
1230708,36751.792444559374
1230710,28566.921662443074
1230711,33880.05388779548
1230712,27042.080475386454
1230715,14142.817282485985
1230716,29446.202698904253
1230718,11034.777455260924
1230740,24265.087920041093
1230742,10294.672336140502
1230746,13244.157680427252
1230752,19017.789359795457
1230754,14403.96490539709
1230756,29492.47330690989
1230757,10765.629950519613
1230760,13006.41442821165
1230761,14587.929088906963
1230762,15283.875315265497
1230767,8629.75681234183
1230789,47315.912390097175
1230792,12105.688874207452
1230810,60697.21093040976
1230812,69926.43953892439
1230822,64662.49112595017
1230826,54220.0237546666
1230885,28377.194928347442
1230886,25119.874643894895
1230887,14216.131662255788
1230888,28748.154504674247
1230891,25750.269399638146
1230894,29446.553816829262
1230905,26255.387025350337
1230909,32341.96641900037
1230953,16225.128935490673
1230966,39828.83190133264
1230983,28962.03491409904
1230986,59502.30806873541
1230987,35590.07240723238
1230988,22122.882498751445
1230989,59904.71222752273
1231007,7865.683483895076
1231014,61023.89168550617
1231015,51347.52495140046
1231016,67383.92435679492
1231017,17209.39377558063
1231019,53655.62569592665
1231020,67577.80964923669
1231021,29023.28993677636
1231022,18187.312740907484
1231024,39878.17712103272
1231042,24786.349911447815
1231045,23834.189029889203
1231046,31136.903388527717
1231047,20442.257842469764
1231048,20290.906832368753
1231049,20231.912044937653
1231050,20684.521055426398
1231051,20411.268674474013
1231054,12875.804206329176
1231060,8699.105131306458
1231068,24515.32413716266
1231073,21901.083224955215
1231074,53831.9329158129
1231075,36314.30888871985
1231079,26659.257272617844
1231080,27613.339227482455
1231081,40741.44536590153
1231082,52354.7646658915
1231091,26898.02015342088
1231098,47173.16684564622
1231102,12042.376089659061
1231105,26718.747874597226
1231106,14751.496790835386
1231107,16111.651228100314
1231108,12329.467582658921
1231111,18225.528024189036
1231112,12228.48924044715
1231113,17873.999573326324
1231115,10846.171699940869
1231120,11670.834941969095
1231127,27761.468653537944
1231128,28253.624450357776
1231129,13742.84813006591
1231133,27803.22814807656
1231152,81144.58697108811
1231153,82973.54184750328
1231158,12101.03597394128
1231159,32293.266267422936
1231160,67341.35477662637
1231161,20684.501819277873
1231164,10511.201418677816
1231168,10787.814897421526
1231183,24192.45163005335
1231184,14426.848586039336
1231185,14635.61883518674
1231189,20959.963172757463
1231194,48352.9354889798
1231195,22441.910442892644
1231196,24225.086078277825
1231197,56488.42017065171
1231198,44810.369656699746
1231200,14784.96841775141
1231201,47051.88761951867
1231204,13957.338541953373
1231205,11757.621358353825
1231206,25927.603442338423
1231207,20640.642032155312
1231213,28402.019463799872
1231242,8840.610195529305
1231243,8278.496574124316
1231244,8956.084849122886
1231245,11326.418140585196
1231246,9153.255480370617
1231250,20675.359629283605
1231262,36936.61781364127
1231264,22504.96383642069
1231265,20472.07960235247
1231267,11167.565522394558
1231269,20140.82370867586
1231275,27994.07266354614
1231276,28763.802395754454
1231284,14698.318015681123
1231297,8791.667249801872
1231298,21734.627012769306
1231299,18703.514211966343
1231300,8118.258852858287
1231301,38585.29609938835
1231318,17357.96328612406
1231319,30810.332755317457
1231320,13187.128822849409
1231324,30661.879741356574
1231326,25341.97623453117
1231331,36437.211469778136
1231332,40689.85399251316
1231333,39644.71061002385
1231334,59878.51982965524
1231336,8852.366371260157
1231340,11737.094759864498
1231342,25937.514108889638
1231344,45182.764276329406
1231346,8075.062110382695
1231347,8636.446340752114
1231363,16398.40241634427
1231382,8820.151021257652
1231387,17703.97585753467
1231394,30474.823428848445
1231395,25952.64834972335
1231396,36560.700579857235
1231397,28219.226560809493
1231398,45506.6857430008
1231402,21005.664644058
1231405,11065.699851874764
1231418,18018.76954957369
1231427,10370.116511280068
1231432,29684.831885063817
1231438,27001.707144502296
1231439,11110.889592305863
1231440,18991.494726899393
1231441,23562.465464118923
1231444,14143.271495345456
1231445,12214.181546510994
1231446,60727.87414296808
1231447,28775.32213096985
1231449,12896.459686081394
1231451,36445.71711941104
1231453,27001.256107744906
1231457,55231.91967368954
4244769,10375.19952746593
4245421,10579.124499819012
4245631,14724.76662542945
4245744,10982.909181753344
4245803,50697.50678356506
4245945,44503.450222692925
4245946,45015.729265388465
4245963,36288.47575974998
4245974,34146.64018087731
4245977,44270.468496730864
4246000,47875.17469069532
4246035,19371.15399753949
4246304,26891.62697611205
4246330,27906.514267051087
4246394,31064.26906029942
4246516,41354.83022942068
4247100,68515.99833581128
4247186,36572.990273080446
4247558,11349.185521884816
4247587,11374.538159919644
4247591,12232.134646659379
4247806,8796.003347060338
4247847,10989.807144470262
4247848,11197.289822519311
4248148,11255.75608539452
4248188,9335.444061880044
4248195,9325.339355974504
4248592,12993.426461172885
4248639,28530.60057714271
4248804,30720.577720452206
4249085,47861.59948305205
4249434,10899.439357649497
4249500,11609.32036766591
4249501,12737.131823147882
4249564,13273.634636329725
4249598,13719.120562219474
4249657,15963.642803736777
4249784,17538.997105593808
4249870,17604.7357897282
4249900,17604.7357897282
4250006,18779.9050874664
4250011,20386.404203308888
4250165,23609.828515624464
4250166,19940.10680467099
4250170,20265.31098301903
4250180,19888.047409441064
4250181,20136.76333791237
4250187,19888.047409441064
4250189,20136.76333791237
4250195,20265.31098301903
4250196,23652.025612312744
4250532,19375.337087871983
4250533,18856.12634339355
4250720,26419.25608054305
4250723,20856.2817209549
4250724,24148.055783485535
4250736,25948.819294885077
4250737,24148.055783485535
4250740,20761.495135589044
4250761,31486.394632176663
4251102,25858.481348896235
4251551,24369.92497236054
4251556,27428.9445063362
4251567,23677.865447080563
4251571,26250.815706465568
4251577,23452.171002636118
4251578,26250.815706465568
4251599,21881.912821901624
4251600,24595.619416804984
4251932,14247.825176371378
4252078,27423.437607925018
4252090,27544.441509186192
4252210,26363.174003655713
4252211,27266.953822667623
4252220,29631.680351348343
4252230,27981.06962386777
4252433,29995.961244792696
4252435,29685.258590952806
4252518,27764.64643633385
4252528,14805.61001695222
4252745,27762.648640614712
4252771,28991.47173625843
4253077,76893.59135201231
4253122,29389.686880563007
4253168,77504.29210267185
4253319,11772.44256821579
4253334,12799.853011861107
4253816,15429.593482987253
4253821,15948.863770705768
4254197,22830.02375312594
4254420,17158.523595193485
4254430,16773.690848037517
4254432,16773.690848037517
4255593,29576.003399265715
4256309,31658.844468969986
4256767,17683.815497177588
4256944,20536.299186056065
4256946,18278.144691247086
4256949,21135.45980123084
4257562,30883.81994283339
4257625,11363.853918770767
4257911,20114.277046604067
4258258,20673.464580914948
4258379,24726.05379430853
4258743,38455.90601007973
4258746,39443.863122651055
4259415,39748.06899939285
4259422,39748.06899939285
4259441,39056.20564298982
4259443,41918.253688783196
4259495,29045.86291182988
4259919,20088.646942698237
4260544,70671.42541655042
4261266,27831.520021534594
4261719,27578.10443797469
4261850,20227.90236333029
4262040,24189.33395291375
4262383,26583.04712962467
4262648,42718.20169985485
4263175,43149.81412858622
4263629,20980.897767261882
4263635,22396.187858262554
4263640,27631.01660807289
4263743,13571.712219433972
4263815,12524.679294296833
4263994,12879.286333276305
4264243,16533.93061122941
4264883,13289.584493406175
4264937,43198.79343032078
4265049,30961.046894584433
4265438,46203.04842915339
4265461,34397.20754444742
4265929,37347.12851513138
4265934,42711.25635596093
4266464,20295.70301486206
4266504,21144.673926640655
4266674,68190.38026643176
4266675,70677.29432300628
4266764,35146.11751389827
4266861,42498.61133523007
4266946,9284.360316500213
4267214,20508.7855497671
4267312,20442.896058146245
4267490,28730.569554199086
4267760,27172.644084506075
4267763,27685.3022715249
4267780,26952.030603817177
4268060,54817.691471715676
4268061,61277.1495966825
4268197,25905.73024343161
4268315,15270.902698729182
4268505,35888.818112394656
4268714,7310.071830435991
4268732,9782.151851099838
4269337,33612.22224560232
4269357,42708.67324936703
4269612,20198.42328173444
4269613,20572.745762494418
4269930,31980.010723815514
4270060,10604.766815458326
4270062,10711.16464801609
4270063,10411.407395597915
4270064,9357.131511400628
4270066,9651.20731842319
4270914,18393.40450317552
4270948,20067.1706010625
4271189,18462.035957703672
4271195,15538.367729491973
4271342,20886.852184192503
4272082,19500.227683126956
4272591,20785.40663368969
4273027,37537.41988649952
4273392,51410.39990941219
4273722,35411.864996286866
4273931,15670.392744042922
4274690,20952.321605809502
4274691,21250.61041070234
4274696,18098.799421462412
